4553,6/13/2009 11:42:30 AM,13,53.0514110997319,8.80899097770453,37,0,252
4553,6/13/2009 11:42:35 AM,13,53.0514107644558,8.80898913368583,35,0,47
4553,6/13/2009 11:42:40 AM,13,53.0514387600124,8.80883859470487,33,15,303
4553,6/13/2009 11:42:45 AM,13,53.0516051407903,8.80850097164512,34,26,303
4553,6/13/2009 11:42:50 AM,13,53.05175752379,8.80794893950224,34,31,290
4553,6/13/2009 11:42:55 AM,13,53.0519227311015,8.8073153514415,34,40,309
4553,6/13/2009 11:43:00 AM,13,53.0521656386554,8.80639242008328,33,53,291
4553,6/13/2009 11:43:05 AM,13,53.0524122342467,8.80545205436647,33,0,360
4553,6/13/2009 11:43:11 AM,13,53.0527941975743,8.80453834310174,37,42,306
4553,6/13/2009 11:43:16 AM,13,53.0530851334333,8.80381666123867,37,43,307
4553,6/13/2009 11:43:21 AM,13,53.0533996224403,8.80307176150382,37,44,305
4553,6/13/2009 11:43:26 AM,13,53.0537148658186,8.80227925255895,39,44,309
4553,6/13/2009 11:43:31 AM,13,53.0540206376463,8.80160341970623,41,41,310
4553,6/13/2009 11:43:36 AM,13,53.0543767847121,8.80106714554131,41,31,317
4553,6/13/2009 11:43:41 AM,13,53.0546383839101,8.80060253664851,41,32,315
4553,6/13/2009 11:43:46 AM,13,53.0549227818847,8.80007581785321,39,34,312
4553,6/13/2009 11:43:51 AM,13,53.0552369356155,8.79942446015775,38,43,308
4553,6/13/2009 11:43:56 AM,13,53.0555756483227,8.79874477162957,39,40,313
4553,6/13/2009 11:44:01 AM,13,53.0558974295855,8.7981438729912,39,37,313
4553,6/13/2009 11:44:06 AM,13,53.0562272574753,8.79758262075484,39,37,315
4553,6/13/2009 11:44:11 AM,13,53.0565878469497,8.79698934964836,39,43,315
4553,6/13/2009 11:44:16 AM,13,53.056993028149,8.79633422009647,40,46,316
4553,6/13/2009 11:44:21 AM,13,53.0574452318251,8.79564614966512,38,48,314
4553,6/13/2009 11:44:26 AM,13,53.0578706972301,8.79505329765379,38,38,319
4553,6/13/2009 11:44:31 AM,13,53.0582287721336,8.79451459273696,38,39,315
4553,6/13/2009 11:44:36 AM,13,53.0585791356862,8.79393657669425,39,37,320
4553,6/13/2009 11:44:41 AM,13,53.0588625278324,8.79355536773801,39,26,320
4553,6/13/2009 11:44:46 AM,13,53.0591252166778,8.79320894367993,41,30,319
4553,6/13/2009 11:44:51 AM,13,53.059487817809,8.79270225763321,41,40,318
4553,6/13/2009 11:44:56 AM,13,53.0598768219352,8.79215944558382,42,42,319
4553,6/13/2009 11:45:01 AM,13,53.0602975934744,8.79156072624028,42,43,318
4553,6/13/2009 11:45:06 AM,13,53.0606761202216,8.79102369770408,41,37,319
4553,6/13/2009 11:45:11 AM,13,53.0610546469688,8.79049102775753,41,40,320
4553,6/13/2009 11:45:16 AM,13,53.0614466685802,8.78993312828243,42,40,319
4553,6/13/2009 11:45:21 AM,13,53.0618458986282,8.78937807865441,41,40,321
4553,6/13/2009 11:45:26 AM,13,53.0622172169387,8.7889660242945,42,33,326
4553,6/13/2009 11:45:31 AM,13,53.0624789837748,8.78862706013024,40,17,324
4553,6/13/2009 11:45:36 AM,13,53.0624786484987,8.78858012147248,38,0,199
4553,6/13/2009 11:45:42 AM,13,53.0624869465828,8.78858305513859,37,0,202
4553,6/13/2009 11:45:47 AM,13,53.062487449497,8.78858397714794,37,0,171
4553,6/13/2009 11:45:52 AM,13,53.0624877847731,8.78858339041471,37,0,199
4553,6/13/2009 11:45:57 AM,13,53.0624881200492,8.78858347423375,36,0,203
4553,6/13/2009 11:46:03 AM,13,53.0624886229634,8.78858406096697,36,0,209
4553,6/13/2009 11:46:08 AM,13,53.0624887906015,8.78858347423375,37,0,198
4553,6/13/2009 11:46:13 AM,13,53.0624891258776,8.78858372569084,37,0,206
4554,6/13/2009 11:34:54 AM,13,53.0290412250906,8.80687211640179,46,0,196
4554,6/13/2009 11:34:59 AM,13,53.0290423985571,8.80687412805855,46,0,151
4554,6/13/2009 11:35:04 AM,13,53.0288910213858,8.80688603036106,45,22,198
4554,6/13/2009 11:35:09 AM,13,53.0285448487848,8.80662099458277,45,36,206
4554,6/13/2009 11:35:14 AM,13,53.0280560161918,8.80622964352369,46,45,206
4554,6/13/2009 11:35:19 AM,13,53.027567518875,8.8058424834162,46,40,206
4554,6/13/2009 11:35:24 AM,13,53.0273582227528,8.80567115731537,45,6,206
4554,6/13/2009 11:35:29 AM,13,53.0272779241204,8.80560116842389,45,14,207
4554,6/13/2009 11:35:34 AM,13,53.0271795205772,8.8056527171284,46,10,81
4554,6/13/2009 11:35:39 AM,13,53.0274095200002,8.80580434575677,47,26,24
4554,6/13/2009 11:35:44 AM,13,53.0278550181538,8.80616443231702,46,44,26
4554,6/13/2009 11:35:49 AM,13,53.0284179467708,8.80661671981215,46,51,26
4554,6/13/2009 11:35:54 AM,13,53.0289971362799,8.80707445554435,46,50,25
4554,6/13/2009 11:35:59 AM,13,53.029557466507,8.80752632394433,47,49,26
4554,6/13/2009 11:36:04 AM,13,53.0300731211901,8.80794198252261,48,41,26
4554,6/13/2009 11:36:09 AM,13,53.0303090717644,8.80812051706016,49,5,16
4554,6/13/2009 11:36:14 AM,13,53.0303061380982,8.80812018178403,49,0,191
4554,6/13/2009 11:36:19 AM,13,53.0304570961744,8.80822805687785,50,22,27
4554,6/13/2009 11:36:24 AM,13,53.0306682363153,8.80842276848853,51,10,36
4554,6/13/2009 11:36:30 AM,13,53.0308952182531,8.80871806293726,51,29,33
4554,6/13/2009 11:36:35 AM,13,53.0311954580247,8.80901302210987,50,26,28
4554,6/13/2009 11:36:40 AM,13,53.0314891599119,8.80924478173256,50,25,25
4554,6/13/2009 11:36:45 AM,13,53.0318167246878,8.80947067402303,49,31,20
4554,6/13/2009 11:36:50 AM,13,53.0322314612567,8.80964359268546,49,34,12
4554,6/13/2009 11:36:55 AM,13,53.0326341278851,8.80977275781333,49,33,13
4554,6/13/2009 11:37:00 AM,13,53.0330559890717,8.8099695648998,49,37,18
4554,6/13/2009 11:37:04 AM,13,53.0334130581468,8.81020777858794,50,39,24
4554,6/13/2009 11:37:10 AM,13,53.0339488293976,8.8106432184577,49,37,27
4554,6/13/2009 11:37:15 AM,13,53.034420479089,8.81088805384934,50,39,17
4554,6/13/2009 11:37:20 AM,13,53.0348900333047,8.81117848679423,49,40,22
4554,6/13/2009 11:37:25 AM,13,53.035342739895,8.81148509681225,47,38,22
4554,6/13/2009 11:37:30 AM,13,53.0357790179551,8.81180888973176,44,36,27
4554,6/13/2009 11:37:35 AM,13,53.0362140387297,8.81212572567165,41,40,22
4554,6/13/2009 11:37:39 AM,13,53.0365836806595,8.81238112226129,41,42,21
4554,6/13/2009 11:37:45 AM,13,53.0371726769954,8.81278035230935,42,41,22
4554,6/13/2009 11:37:50 AM,13,53.0376835539937,8.81307682022452,41,0,360
4554,6/13/2009 11:37:55 AM,13,53.0380957759917,8.8132747169584,43,0,360
4554,6/13/2009 11:38:00 AM,13,53.0386318825185,8.81364092230797,48,33,23
4554,6/13/2009 11:38:05 AM,13,53.0388969182968,8.81370747461915,48,9,20
4554,6/13/2009 11:38:10 AM,13,53.0389830842614,8.81378852762282,45,4,11
4554,6/13/2009 11:38:15 AM,13,53.0390307772905,8.81395725533366,44,8,37
4554,6/13/2009 11:38:20 AM,13,53.0393165163696,8.81410645321012,46,33,20
4554,6/13/2009 11:38:25 AM,13,53.0396448355168,8.81427258253098,46,24,16
4554,6/13/2009 11:38:30 AM,13,53.0400354322046,8.81445111706853,45,36,16
4554,6/13/2009 11:38:35 AM,13,53.0403948482126,8.81460995413363,44,0,360
4554,6/13/2009 11:38:40 AM,13,53.0407348182052,8.8147496804595,44,0,360
4554,6/13/2009 11:38:45 AM,13,53.0411241576076,8.81495042704046,48,36,21
4554,6/13/2009 11:38:50 AM,13,53.0415743496269,8.81517556495965,46,32,19
4554,6/13/2009 11:38:55 AM,13,53.0420500226319,8.81554302759469,43,32,42
4554,6/13/2009 11:39:00 AM,13,53.0425468180329,8.81584729067981,44,43,18
4554,6/13/2009 11:39:05 AM,13,53.0432388279587,8.81611743941903,44,52,16
4554,6/13/2009 11:39:10 AM,13,53.0439357832074,8.81643796339631,47,55,17
4554,6/13/2009 11:39:15 AM,13,53.0445945169777,8.81675169803202,48,50,13
4554,6/13/2009 11:39:20 AM,13,53.0452296976,8.81702779792249,46,47,16
4554,6/13/2009 11:39:25 AM,13,53.0457968171686,8.8173676840961,43,40,21
4554,6/13/2009 11:39:30 AM,13,53.0461513716728,8.8176816701889,41,26,22
4554,6/13/2009 11:39:35 AM,13,53.0462912656367,8.81777378730476,42,0,31
4554,6/13/2009 11:39:40 AM,13,53.0462960433215,8.81777403876185,44,0,341
4554,6/13/2009 11:39:45 AM,13,53.0463004857302,8.81777412258089,45,0,197
4554,6/13/2009 11:39:50 AM,13,53.0463023297489,8.81777454167604,45,0,150
4554,6/13/2009 11:39:55 AM,13,53.0464036669582,8.8178996834904,46,24,30
4554,6/13/2009 11:40:00 AM,13,53.0467856302857,8.8182466942817,45,34,26
4555,6/13/2009 8:32:26 AM,13,53.0469558667392,8.81825574673712,51,17,203
4555,6/13/2009 8:32:31 AM,13,53.04687355645,8.8181880209595,51,0,200
4555,6/13/2009 8:32:36 AM,13,53.0468742270023,8.81818743422627,50,0,239
4555,6/13/2009 8:32:41 AM,13,53.0468733888119,8.81818751804531,50,0,157
4555,6/13/2009 8:32:46 AM,13,53.0467929225415,8.81813974119723,51,16,202
4555,6/13/2009 8:32:51 AM,13,53.0464953649789,8.81794628687203,51,31,202
4555,6/13/2009 8:32:56 AM,13,53.0460174288601,8.81762123666704,50,46,197
4555,6/13/2009 8:33:01 AM,13,53.0454320367426,8.81722628138959,50,52,201
4555,6/13/2009 8:33:06 AM,13,53.0448151286691,8.81690617650747,51,52,196
4555,6/13/2009 8:33:11 AM,13,53.0441603343934,8.81661297753453,51,55,196
4555,6/13/2009 8:33:16 AM,13,53.0435227230191,8.81626898422837,52,53,198
4555,6/13/2009 8:33:21 AM,13,53.0428949184716,8.81592582911253,52,53,198
4555,6/13/2009 8:33:26 AM,13,53.0422706343234,8.81556993350387,51,53,200
4555,6/13/2009 8:33:31 AM,13,53.0416230484843,8.81517891772091,51,56,200
4555,6/13/2009 8:33:36 AM,13,53.0409836769104,8.81483777426183,51,53,196
4555,6/13/2009 8:33:41 AM,13,53.0403793416917,8.81454415619373,52,48,200
4555,6/13/2009 8:33:46 AM,13,53.0398070253432,8.81425824947655,51,48,196
4555,6/13/2009 8:33:51 AM,13,53.0392245668918,8.81396186538041,50,49,198
4555,6/13/2009 8:33:56 AM,13,53.0386523343623,8.81355056539178,52,49,203
4555,6/13/2009 8:34:01 AM,13,53.0380489211529,8.81320313550532,55,52,200
4555,6/13/2009 8:34:06 AM,13,53.0374257266521,8.81284355185926,60,50,203
4555,6/13/2009 8:34:11 AM,13,53.0368408374488,8.8124736584723,62,49,202
4555,6/13/2009 8:34:16 AM,13,53.0362799204886,8.81211717613041,63,47,202
4555,6/13/2009 8:34:21 AM,13,53.0357298161834,8.81175834685564,61,47,201
4555,6/13/2009 8:34:26 AM,13,53.0351748503745,8.81139398552477,58,49,198
4555,6/13/2009 8:34:31 AM,13,53.0346632190049,8.8110523391515,57,42,202
4555,6/13/2009 8:34:36 AM,13,53.0341557785869,8.8107362575829,58,44,200
4555,6/13/2009 8:34:42 AM,13,53.0335295666009,8.81033132784069,56,45,202
4555,6/13/2009 8:34:47 AM,13,53.0330149177462,8.8099560700357,55,44,203
4555,6/13/2009 8:34:52 AM,13,53.0324929766357,8.80960436537862,54,42,202
4555,6/13/2009 8:34:57 AM,13,53.0321235861629,8.80935307592154,56,23,202
4555,6/13/2009 8:35:02 AM,13,53.0320020485669,8.80924268625677,54,3,202
4555,6/13/2009 8:35:07 AM,13,53.0319991987199,8.80923832766712,55,0,179
4555,6/13/2009 8:35:12 AM,13,53.031999617815,8.80923765711486,56,0,209
4555,6/13/2009 8:35:17 AM,13,53.0319951754063,8.80923606455326,56,0,188
4555,6/13/2009 8:35:22 AM,13,53.0319882184267,8.80922659300268,56,0,174
4555,6/13/2009 8:35:27 AM,13,53.031986458227,8.8092234916985,56,1,198
4555,6/13/2009 8:35:32 AM,13,53.0317966919392,8.80908879451454,54,23,201
4555,6/13/2009 8:35:37 AM,13,53.0314390361309,8.80883507430553,55,37,204
4555,6/13/2009 8:35:42 AM,13,53.0309970583767,8.80849862471223,54,42,203
4555,6/13/2009 8:35:47 AM,13,53.0305025260895,8.80811221897602,53,45,206
4555,6/13/2009 8:35:52 AM,13,53.0300114303827,8.80771776661277,51,42,205
4555,6/13/2009 8:35:57 AM,13,53.0295492522419,8.80735952407122,51,40,205
4555,6/13/2009 8:36:02 AM,13,53.0291044246405,8.80700287409127,50,39,206
4555,6/13/2009 8:36:08 AM,13,53.0285712517798,8.80658864043653,50,39,205
4555,6/13/2009 8:36:13 AM,13,53.0281144380569,8.80619628354907,49,43,207
4555,6/13/2009 8:36:18 AM,13,53.0276576243341,8.80574106238782,48,40,211
4555,6/13/2009 8:36:23 AM,13,53.0273419618607,8.80536077544093,49,24,238
4555,6/13/2009 8:36:27 AM,13,53.0273424647748,8.80494997836649,49,28,288
4555,6/13/2009 8:36:34 AM,13,53.027625521645,8.80387357436121,46,43,294
4555,6/13/2009 8:36:39 AM,13,53.0278368294239,8.80309112370014,46,40,295
4555,6/13/2009 8:36:44 AM,13,53.028032546863,8.80236692726612,47,35,294
4555,6/13/2009 8:36:49 AM,13,53.0281155277044,8.8020330760628,47,2,271
4555,6/13/2009 8:36:54 AM,13,53.0281155277044,8.80202553234994,47,0,186
4555,6/13/2009 8:36:59 AM,13,53.028114689514,8.80202368833125,47,0,160
4555,6/13/2009 8:37:04 AM,13,53.0281140189618,8.80202259868383,47,0,174
4555,6/13/2009 8:37:09 AM,13,53.0281139351428,8.80202192813158,47,0,128
4555,6/13/2009 8:37:14 AM,13,53.028130363673,8.80196652375162,47,10,295
4555,6/13/2009 8:37:19 AM,13,53.0282301921397,8.80159772001207,46,23,295
4555,6/13/2009 8:37:25 AM,13,53.0282057169825,8.80118172615767,47,16,206
4555,6/13/2009 8:37:30 AM,13,53.027913775295,8.80098919384182,47,25,205
4555,6/13/2009 8:37:35 AM,13,53.027681093663,8.80089045502245,45,14,154
4557,6/13/2009 8:19:49 AM,13,53.0973001755774,8.78778954036534,50,22,64
4557,6/13/2009 8:19:54 AM,13,53.0974415782839,8.78822254948318,49,23,62
4557,6/13/2009 8:19:59 AM,13,53.0975708272308,8.78863971680403,49,19,65
4557,6/13/2009 8:20:04 AM,13,53.0976344458759,8.78884012810886,52,6,109
4557,6/13/2009 8:20:09 AM,13,53.0976357869804,8.78885538317263,53,0,83
4557,6/13/2009 8:20:14 AM,13,53.0976147484034,8.78896275535226,53,9,139
4557,6/13/2009 8:20:19 AM,13,53.0973792169243,8.78917632624507,51,26,150
4557,6/13/2009 8:20:24 AM,13,53.0970025341958,8.78951713442802,50,37,152
4557,6/13/2009 8:20:29 AM,13,53.0965500790626,8.78992374055088,49,40,151
4557,6/13/2009 8:20:34 AM,13,53.0961287207901,8.79029656760395,49,35,154
4557,6/13/2009 8:20:39 AM,13,53.0957711488009,8.7905665487051,48,29,156
4557,6/13/2009 8:20:44 AM,13,53.095464957878,8.79080979153514,48,25,155
4557,6/13/2009 8:20:49 AM,13,53.0953495390713,8.79091984592378,47,1,151
4557,6/13/2009 8:20:54 AM,13,53.0953452643007,8.79092638380826,48,0,100
4557,6/13/2009 8:20:59 AM,13,53.095343420282,8.790930993855,48,0,146
4557,6/13/2009 8:21:04 AM,13,53.0953429173678,8.79093132913113,49,0,133
4557,6/13/2009 8:21:09 AM,13,53.0953423306346,8.79093158058822,49,0,170
4557,6/13/2009 8:21:14 AM,13,53.0953405704349,8.79093082621694,48,0,174
4557,6/13/2009 8:21:19 AM,13,53.0953400675207,8.7909344304353,48,0,166
4557,6/13/2009 8:21:24 AM,13,53.0953385587782,8.79093635827303,48,0,164
4557,6/13/2009 8:21:29 AM,13,53.0953377205879,8.79093694500625,48,0,126
4557,6/13/2009 8:21:34 AM,13,53.0952565837651,8.79100944846869,48,16,154
4557,6/13/2009 8:21:39 AM,13,53.0949891172349,8.79123299382627,47,30,154
4557,6/13/2009 8:21:44 AM,13,53.0945959221572,8.79156776703894,46,41,152
4557,6/13/2009 8:21:49 AM,13,53.0941245239228,8.79196649417281,46,44,152
4557,6/13/2009 8:21:54 AM,13,53.0936158262193,8.79240436479449,46,44,152
4557,6/13/2009 8:21:59 AM,13,53.093178793788,8.79275992512703,45,33,154
4557,6/13/2009 8:22:04 AM,13,53.0930025223643,8.79291892983019,46,6,154
4557,6/13/2009 8:22:09 AM,13,53.0929812323302,8.79293267615139,45,0,144
4557,6/13/2009 8:22:14 AM,13,53.0929799750447,8.79293141886592,45,0,193
4557,6/13/2009 8:22:19 AM,13,53.0929796397686,8.7929321732372,45,0,166
4557,6/13/2009 8:22:24 AM,13,53.0929794721305,8.79293368197978,45,0,177
4557,6/13/2009 8:22:29 AM,13,53.0929797235876,8.79293452017009,44,0,129
4557,6/13/2009 8:22:34 AM,13,53.0929802265018,8.79293552599847,44,0,170
4557,6/13/2009 8:22:39 AM,13,53.0928311962634,8.79306494258344,44,21,153
4557,6/13/2009 8:22:44 AM,13,53.092491729185,8.79333953373134,44,36,154
4557,6/13/2009 8:22:49 AM,13,53.0920261982828,8.7937144562602,44,43,154
4557,6/13/2009 8:22:54 AM,13,53.0914983898401,8.79417705349624,45,50,152
4557,6/13/2009 8:22:59 AM,13,53.0909258220345,8.79466722719371,44,51,153
4557,6/13/2009 8:23:04 AM,13,53.090348392725,8.79515312612057,44,51,153
4557,6/13/2009 8:23:09 AM,13,53.0897460691631,8.7956368457526,44,55,156
4557,6/13/2009 8:23:14 AM,13,53.0890708230436,8.79605208523571,44,59,162
4557,6/13/2009 8:23:20 AM,13,53.0882719438523,8.79658844321966,43,57,150
4557,6/13/2009 8:23:25 AM,13,53.0876912456006,8.79709714092314,46,49,162
4557,6/13/2009 8:23:30 AM,13,53.0870803724974,8.79703578539193,50,55,201
4557,6/13/2009 8:23:35 AM,13,53.0864689964801,8.79646891728044,52,58,214
4557,6/13/2009 8:23:40 AM,13,53.0858480650932,8.79569199867547,54,64,219
4557,6/13/2009 8:23:45 AM,13,53.0852179974318,8.79477183334529,58,69,222
4557,6/13/2009 8:23:50 AM,13,53.0845707468688,8.79386868327856,59,67,217
4557,6/13/2009 8:23:55 AM,13,53.0838487297297,8.79314775578678,57,67,207
4557,6/13/2009 8:24:00 AM,13,53.083070050925,8.79256655462086,57,68,203
4557,6/13/2009 8:24:05 AM,13,53.0822714231908,8.79200278781354,55,69,203
4557,6/13/2009 8:24:10 AM,13,53.0814770702273,8.79142452031374,53,69,204
4557,6/13/2009 8:24:15 AM,13,53.0807005707175,8.79085295833647,54,68,204
4557,6/13/2009 8:24:20 AM,13,53.0799191258848,8.7902747746557,54,69,204
4557,6/13/2009 8:24:25 AM,13,53.0791333224624,8.78968426957726,53,69,204
4557,6/13/2009 8:24:30 AM,13,53.078347351402,8.78909988328815,53,68,203
4557,6/13/2009 8:24:35 AM,13,53.0775587819517,8.78856277093291,52,68,202
4557,6/13/2009 8:24:40 AM,13,53.0767682846636,8.78804736770689,53,67,201
4557,6/13/2009 8:24:45 AM,13,53.0759863369167,8.78754135221243,53,67,202
4557,6/13/2009 8:24:50 AM,13,53.0752072390169,8.78699677996337,54,68,203
4557,6/13/2009 8:24:55 AM,13,53.0744263809174,8.78641759045422,54,67,204
